Name,Affiliation,h-index,i10-index,Citations,College/Company,Research Interest 1,Research Interest 2
Ganesh Prasad Pokhariyal,"Professor of Mathematics, University of Nairobi",21,39,1788
Ramesh Govindan,"Professor of Computer Science, University of Southern California",103,257,62890
Manjunatha Hanumanthappa,Biochemistry Dept,22,42,2151
Muthuvel Jayachandran,Mayo Clinic Rochester,38,74,15389
Madhusudan Singh,"Associate Professor at Indian Institute of Technology, Delhi",19,19,5228
K S Mahesh,"JSS Academy of Technical Education, Bangalore",1,1,22
Manjunatha Kini,"Professor of Biological Sciences, National University of Singapore",78,256,20710
Mohit Gupta,Website Developer,44,183,10133
Naresh Kumar,student,106,906,54813
niranjan chiplunkar,"Professor of Computer Science, NMAM Institute of Technology, Nitte",14,24,897
Krishna M. Padmanabha Das,Dana Farber Cancer Institute/ Harvard Medical School,10,11,950
Pandurangan Vijayanand,"Professor, La Jolla Institute for Immunology",46,69,8464
K G Pradeep,"Indian Institute of Technology Madras, Chennai",38,62,11221
Paras N. Prasad,"Institute for Lasers, Photonics and Biophotonics (ILPB), University at Buffalo",142,775,90308
Ramesh S. Bhatt,University of Kentucky,39,75,4506
"Dr. RAMESH M - B.Pharma.;M.Pharma.;Ph.D. (MedChem); PDF, FRSC  [The Senior Scientist, ADME/Tox.-R&D]",UKZN-Durban;NIPER-Mohali&Rae bareli;Panjab/Punjabi University-Chandigarh/Patiala;MMC-Madurai[Prev.],57,494,21205
RAVI PRAKASH JHA,"Biostatistician, Dept. of Community Medicine, Dr. BSA Medical College, Delhi",78,99,110451
Roopa S Rao,Professor,29,79,3121
Sachin Kumar Mangla,"O P Jindal Global University, India & University of Plymouth, UK",84,189,22617
PAWAN KUMAR,Assistant professor of mathematics; sri sai college of engineering and technology,64,457,21927
Sankara Narayanan TSN,"Research Professor, Department of Dental Biomaterials, Chonbuk National University, Jeonju, South",55,121,11049
Santosh Kumar Divvala,"AI2, UW",29,84,64887
Dr. Saravanan Muthupandian,"Professor - FAMS, UT, AMR and Nanomedicine",80,208,50701
Saritha Nair,Indian Council of Medical Research,28,49,2477
Prof R Satya Prasad,Acharya Nagarjuna University,60,518,22709
Satyanarayana Bheesette,Tata Institute of Fundamental Research,112,389,72899
Shanthakumar S,"Professor & Director, Centre for Clean Environment",29,61,3031
Sheikh Akbar,"Professor of Materials Science and Engineering, Ohio State University",57,160,15558
"Sreedevi Upadhyayula, U. Sridevi","CLASS of 66 CHAIR PROFESSOR , Department of Chemical Engineering",31,74,2825
D Srinivas Murty,Gujarat Vidyapith,74,180,63826
Sri K.V.S.Sudheer Kumar,Unknown affiliation,13,13,497
Suji Choi,Harvard University,14,15,5382
Suresh Doravari,"Scientific Officer, Inter-University Center for Astronomy and Astrophysics",101,177,106121
Syamal Kumar Samanta,Visva-Bharati,37,67,7619
Ijaz Fazil Syed Ahmed Kabir,National University of Singapore,8,8,270
Tapan Kumar Nayak,"NISER, Bhubaneswar and CERN, Geneva",184,791,129692
Udayakumar Navaneethan,"Medical Director, Center for IBD and Interventional IBD, Professor of Medicine, University of",62,206,14646
Ujwala Ail,Principal Research Engineer,17,21,1681
Pankaj Sharma,"Professor of Computer Applications, Vani Info Solutions",92,468,38231
Matt Vijayan,University of Calgary,72,184,20896
Vimala Nair,"Research Professor, Soil and Water Sciences Department, University of Florida",49,87,13773
Virupaksha HG,"Ph.D Scholar, National Institute of Mental Health and Neuro Sciences (NIMHANS), Bengaluru, Karnatak",5,4,598
Vishal M. Patel,"Associate Professor, ECE,  Johns Hopkins University",86,283,34835
Yashavanth BS,ICAR- National Academy of Agricultural Research Management,10,11,271
Abhishek Gupta,Shoolini University,100,851,56286
Amit Bhatt,Cleveland Clinic,28,58,2349
Dr Anand Gupta,"Associate Professor Oral and maxillofacial Surgery, Government medical college hospital chandigarh",47,253,11087
Animesh Dutta,"Professor of Mechanical Engineering, School of Engineering, University of Guelph",55,163,15087
Anindita Chakraborty,Scientist H UGC-DAE Consortium Kolkata,36,98,4183
Anirudh Bhushan,"MMIMSR, MULANA",0,0,0
Anshuman Gupta,Vice President Data Science,13,13,2704
Arnab Bhattacharya,"Professor, Dept. of CMPMS, Tata Institute of Fundamental Research",30,77,3646
Arunava Goswami,Indian Statistical Institute,44,79,5758
Dipendra Nath Basu,"Simons Ashoka Early Career Fellow, Ashoka University",6,5,88
Ashutosh Ghosh,"Professor of Chemistry, Calcutta University",74,612,27791
Dr. Ashutosh Kumar Choudhary,"Associate Professor, Swami Rama Himalayan University, Dehradun (INDIA)",10,10,431
Badri Vishal,Postdoctoral Researcher,14,16,926
Balaji S. Srinivasan,Stanford University,23,31,5479
Bappaditya Chatterjee,GITAM University- Hyderabad,28,52,2696
barun gorain,"Associate Professor, Indian Institute of Technology Bhilai",8,8,308
Dr. Bhargab Maitra,"Professor, Civil Engineering Department, IIT Kharagpur",21,48,1655
Sagnika Sahoo,"Assistant Professor, Bijoy Krishna Girls College, Howrah, West Bengal",1,0,1
Binayak Dutta,"Christ University, Bangalore, Tezpur University, Indian Statistical Institute",1,0,4
biswarup chatterjee,Bharatiya Vidyabhavan Institute of Management Science Kolkata,0,0,0
Debabrata Sarddar,"Dept of CSE, University of Kalyani",16,44,1233
Devi Prasad Mohapatra,JIPMER,12,16,939
DEBJANI DAS,VIDYASAGAR UNIVERSITY,1,1,13
Dr. Deepak Kalra,Skyline University College,10,10,411
Deepshikha Singh,"PhD Scholar, IIT Gandhinagar",2,1,91
Devang Mehta,"Assistant Professor, KU Leuven",15,20,958
Divya Teja Vavilala,"Expression Technologies Scientist, DNA2.0",9,9,266
Ishita Mathur,Guru Gobind Singh Indraprastha University,3,1,23
Paruchuri Gangadhar Rao,CSIR,31,55,3077
Gunjan Jha,Unknown affiliation,7,6,526
Dr. Hardik Bhatt,"Institute of Pharmacy, Nirma University",21,33,1342
Harikrishnan S. Nair,"Associate Professor, Department of Physics, University of Texas at El Paso, USA",23,53,1855
indranil dasgupta,"INSA Senior Scientist, University of Delhi south Campus, New Delhi",31,62,3432
Jagdish Arora,"Advisor, National Board of Accreditation, New Delhi",15,28,817
Jayesh Jain,Baker Hughes,20,29,1182
Jincy Thomas,Assistant Professor,2,0,10
Dr Jitendra Agrawal,Director School of Information Technology RGPV Bhopal,16,26,1845
John S. McCaskill,"Professor, Chemnitz University of Technology, MAIN",33,77,7117
Joydip Saha,"Assistant Professor at Barasat College, West Bengal",6,2,80
Jubin Jose,Qualcomm Inc,21,53,3699
Jyoti Prakash Singh,"Associate Professor, National Institute of Technology Patna",32,94,5264
Kapil Gupta,"Professor, Department of Biochemistry, Adesh Institute of Medical Sciences & Research",32,98,4724
Karthik Bhat,Unknown affiliation,12,12,629
Koushik Chatterjee,"Postdoc Fellow, University of Maryland",40,55,17620
Kaushiki Banerjee,"Assistant Professor of Economics, Barasat Government College, India",1,0,2
Kavi Arya,"Professor of Computer Science and Engineering, IIT Bombay",16,24,869
Kushal Roy,"Assistant Professor, Khulna University",14,19,1155
Dr. Kirti Wanjale,"Associate Professor,Vishwakarma Institute of Information Technology",10,10,467
Krishanu Roy,"Senior Lecturer at University of Waikato, previously Lecturer at University of Auckland",43,121,5492
Kuldeep S. Meel,"Associate Professor, University of Toronto",32,65,3583
Kunal Ghosh,Aalto University,4,4,391
kusum lata Singh,research scholar of statistics,30,99,5837
Lalit Kumar sah,"Research scholar, department of English, BHU",97,843,48213
Manasi Karkare,"Associate Professor, SIES Graduate School of Technology",4,4,217
Manish Jain,Malaviya National Institute of Technology,60,313,17944
Dr. Manish Khanna,"Professor and HOD of Orthopedics, Prasad Institute of Medical Sciences,",14,22,536
Manoj Dixit,Dayalbagh Educational Institute,7,7,221
manoj kumar singh,Assistant Professor at Graphic Era Hill University,52,367,15463
Dr. E. Maruthi Prasad,"CMU, Taichung City, Taiwan",10,10,503
MAYANK GUPTA,PROFESSOR OF CIVIL,58,323,16770
Mehul Dave,N. V. Patel College of Pure & Applied Science,6,3,90
Michael J. Frisch,"Gaussian, Inc.",128,373,328747
Michael A. Huston,"Department of Biology, Texas State University, San Marcos, TX",46,70,32111
Mukesh K Pandey,"Professor of Radiology, Department of Radiology, Mayo Clinic College of Medicine, Rochester",28,55,3143
MUNESH PAL SINGH,Professor of transport engineering,50,304,13638
"Naresh M. Punjabi, MD. PhD",Professor Medicine with Tenure,83,183,37243
"Nilanjan Chatterjee, Bloomberg Distinguished Professor",Johns Hopkins University,110,351,51775
Nilanjana Karmakar,"Asst. Prof., Department of IT, St. Thomas' College of Engineering and Technology, Kolkata, India",5,3,53
Ningombam Bupenda Meitei,"Department of Philosophy , University of Delhi",0,0,0
"Nitin Agarwal, M.D.",University of Pittsburgh School of Medicine,41,167,6386
Nitish Shirish Keskar,OpenAI,32,47,23703
Prof. Dhrubajyoti Chattopadhyay,"Vice Chancellor,Sister Nivedita University Kolkata",40,83,4524
Dr Om Prakash Singh,Unknown affiliation,50,153,7977
Pankaj Gupta,Professor of Commerce,78,726,38474
Panagiotis Patrinos,"Associate Professor, KU Leuven",38,89,5346
Parthajit Roy,"Associate Professor, Civil Engineering, NIT Silchar",10,11,296
Parul Pandey,"Machine Learning Engineer, Intel Corporation",13,13,3537
Pawan Kumar Netrakanti,BARC,161,753,96209
Pittu Pavan Sai Kiran Reddy,Vel Tech Rangarajan Dr.Sagunthala R&D Institute of Science and Technology,2,0,11
PRAVEEN KUMAR,"assistant professor of commerce, the madura college",85,564,38519
Praveen Hoogar,"Medical Anthropologist, Assistant Professor, and Assistant Director, The Apollo University",26,30,64147
Preeti Ranjan Panda,"Professor in Computer Science and Engineering, Indian Institute of Technology Delhi",27,65,4409
Radhika Gupta,Johns Hopkins University,19,47,1700
Rahul Kumar,California Institute of Technology,89,158,57421
Rahul Vaze,"Associate Professor, Electrical Engineering, Tata Institute of Fundamental Research, Mumbai, India.",24,45,2703
Raj Kamal Singh,PhD,31,112,6044
Rajan Jha,"Professor of Physics, Indian Institute of Technology Bhubaneswar",47,111,8339
Rajarshi Tiwari,Research Fellow,7,7,237
"Rajesh Anand, Ph.D.","Infectious Disease Laboratory, National Institute of Immunology, New Delhi, India",11,11,445
Rajesh Sundaresan,"ECE and Centre for Cyber-Physical Systems, Indian Institute of Science",26,52,2055
Rajib Shaw,"Professor, Keio University",75,385,27542
Ramjee Gupta,IT Developer (Software engineer ),22,77,2747
M.S. Ravi Sharma,University of Rhode Island,58,404,18090
Ravinder Kumar,"Ravinder Kumar rivravinder | Digital Marketing, Search engine optimization,  Himachal Pradesh, India",79,490,45942
Dr. Barna Pal Mazumdar,"Asst.Prof. of Chemistry at Bhilai Mahila Mahavidyalaya, pt. Ravishankar Shukla University",20,33,978
Rekha R Rapaka MD PhD,"Assistant Professor of Medicine, Center for Vaccine Development and Global Health, U. of Maryland",15,17,15744
Ritankar Das,Unknown affiliation,30,55,4091
Rohan M. Shah,Swinburne University of Technology,21,34,1911
"Rohit Srivastava, FNASc, FNAE, FAMS","Vigyan Shri 2024, SSB Prize 2021 and Himanshu Patel Chair Professor of Department BSBE",50,223,10138
Sagnik Dey,IIT Delhi,55,141,15146
Salil Kumar Sanyal,"Professor of Electronics & Telecommunication Engineering, Jadavpur University",20,55,1580
SAMRAT GHOSH,Research Scholar of University of Kalyani,51,248,11296
Dr. Sandeep Joshi,"Senior Scientific Officer, MGIRI, Ministry of MSME Govt. of India",15,21,1245
Santanu Chaudhury,IIT Delhi,38,154,6856
Santosh Kumar Divvala,"AI2, UW",29,84,64887
Saswati Banerjee,Csir iicb,5,5,269
SATYAM MISHRA,"Vietnam National University, Hanoi",4,3,69
Satyendra Singh Yadav,"Assistant Professor, NIT Meghalaya, India",9,9,259
Sayan Deb Dutta,"Ph.D., University of California Davis",27,57,2634
Shashank Priya,"Chemical Engineering and Materials Science, University of Minnesota",93,484,40814
Shivani Agrawal,Google,10,10,9586
Shradha Basi Chipalu,Asst. prof.,4,3,322
Shrikant C Nagpure,Unknown affiliation,16,18,3040
Siddarth Srinivasan,Apple,15,16,2310
Siddhant Garg,Meta,10,12,1261
Siddharth Garg,"Institute Associate Professor, New York University",43,107,10444
Dr. Siddhartha Bhattacharyya,"VSB Technical University of Ostrava, Czech Republic",37,121,5644
Dr Sneha Gautam (World's Top 2% Scientist),"Associate Professor; Karunya University, India II NCTU Taiwan  II IIT KGP",40,99,5583
Snigdha Chaturvedi,"Associate Professor, University of North Carolina, Chapel Hill",23,38,2297
somayeh danesh asgari,"Ph. D. in Industrial Engineering, Iran University of Science & Technolology",3,1,39
Soumyadip Chattopadhyay,Associate Professor Visva Bharati,11,12,349
"Sourav Banerjee, Ph.D.","Professor, Department of Mechanical Engineering, University of South Carolina",28,66,2910
Sourav Sanyal,PhD Candidate @Purdue ECE,5,2,64
Karthik Srinivas Venkataraman,"Module Development Engineer, Intel Corporation | PhD, The Pennsylvania State University",3,1,40
Deepak Srivastava,Gladstone Institutes,106,209,105589
Subhadeep Chatterjee,Centre for DNA Fingerprinting and Diagnostics,22,28,2356
Subhasree basu,Post-doctoral Fellow,14,16,1377
Subhra Prakash Hui,"Assistant Professor, S. N. Pradhan Centre for Neurosciences, University of Calcutta",11,12,1046
Suchismita Chinara,National Institute of Technology Rourkela,15,20,932
Sudhir Krishna,"National Centre for Biological Sciences, TIFR",29,50,4490
Sudhir Ranjan Pattanaik,NIST  University,5,5,150
Sudip Chattopadhyay,"professor of Department of Biotechnology, NIT-Durgapur",27,37,3628
Sudipta Chatterjee,Unknown affiliation,52,129,9574
Sugata Sanyal,"Professor (Retired), Tata Institute of Fundamental Research",35,69,3982
Sunita Sarkar,"Associate Professor, CSE, Assam University Silchar",10,10,408
Seyed-Mohammad Fereshtehnejad,"Neurologist, Movement Disorders Clinical Fellow, Toronto Western Hospital, University of Toronto",79,226,140983
Carla Teresa Fernandez Cuadros,UCSD,47,180,183885
Udayan Roy,"Professor of Economics, Long Island University",7,6,216
Umesh Kumar Tiwari,"Central Scientific Instruments Organisation(CSIO), Sector 30, Chandigarh",27,49,2643
Vaibhav Kulkarni,Data Engineering Lead @ Debiopharm,10,10,283
Dr. Omkar Suresh Vaidya,"Sandip Institute of Technology and Research Centre, Nashik (Affiliated to Savitribai Phule Pune",9,9,157
Srinivasan Vinju Vasudevan Ph.D,"Post Doctoral Researcher -Konkuk University, Seoul, South Korea",12,12,394
Vipul Jain,"Reader/Associate Professor at Wellington School of Business and Government, Victoria University of",41,105,8487
Vivek Kaushik,University of Illinois Urbana-Champaign,1,0,8
Weilin Zhang,Institute of Tibetan Plateau Research,36,72,4111
Xiaoli Ding,Hong Kong Polytechnic University,61,289,13661
